time,Gx,Gy,Gz,Ax,Ay,Az,Mx,My,Mz,P1,P2,P3,P4,P5,F1,F2,F3,F4,B1,B2,B3,S1,S2,class
113.97,9.01,3.88,-2.87,0.22,-0.7,-0.71,0.33,0.35,0.23,0,0,0,0,0,566,724,242,681,0,560,595,646,194,2
114.08,3.82,10.64,-4.12,0.19,-0.72,-0.71,0.33,0.36,0.23,0,0,0,0,0,568,720,244,681,0,562,597,649,194,2
114.18,0.48,5.16,-2.43,0.19,-0.71,-0.72,0.32,0.36,0.24,0,0,0,0,0,567,720,243,681,0,563,600,652,195,2
114.29,8.8,8.71,-2.93,0.17,-0.72,-0.73,0.32,0.36,0.24,0,0,0,0,0,567,721,244,682,0,564,602,654,196,2
114.39,7.73,11.91,-4.34,0.14,-0.69,-0.73,0.31,0.36,0.25,0,0,0,0,0,566,715,243,679,0,564,601,658,196,2
114.5,9.43,13.01,-5.07,0.13,-0.69,-0.75,0.3,0.36,0.26,0,0,0,0,0,566,709,243,678,0,564,602,659,197,2
114.61,14.04,11.13,-3.05,0.11,-0.71,-0.71,0.29,0.36,0.27,0,0,0,0,0,566,705,243,679,0,565,602,660,197,2
114.71,3.1,4.19,-0.57,0.08,-0.69,-0.73,0.28,0.36,0.27,0,0,0,0,0,566,703,242,679,0,566,601,660,198,2
114.82,-3.19,1.81,-1.19,0.08,-0.68,-0.75,0.28,0.36,0.27,0,0,0,0,0,566,704,241,679,0,566,601,660,198,2
114.92,-4.19,1.48,-0.7,0.07,-0.7,-0.73,0.28,0.37,0.28,0,0,0,1,0,566,708,243,680,0,566,600,660,198,2
115.03,0.88,0.86,0.36,0.06,-0.7,-0.74,0.27,0.37,0.28,0,0,0,0,0,566,709,242,680,0,565,601,660,198,2
115.13,5.99,0.37,1.4,0.07,-0.7,-0.71,0.28,0.37,0.28,0,0,0,0,0,565,709,243,680,0,565,600,660,198,2
115.24,3.18,0.38,1.88,0.06,-0.71,-0.73,0.27,0.36,0.28,0,0,0,0,0,566,711,244,681,0,565,602,660,198,2
115.34,3.45,4.17,2.01,0.05,-0.73,-0.7,0.27,0.37,0.27,0,0,0,0,1,566,709,245,681,0,565,601,660,198,2
115.45,-1,1.06,1.81,0.08,-0.72,-0.74,0.27,0.37,0.28,0,0,0,0,0,566,710,244,682,0,565,602,660,198,2
115.56,5.03,0.88,1.25,0.06,-0.73,-0.72,0.27,0.37,0.29,0,0,0,0,0,567,708,243,681,0,566,602,661,198,2
115.66,6.9,-0.25,2.62,0.06,-0.7,-0.72,0.27,0.36,0.28,0,0,0,0,0,565,709,244,682,0,566,602,661,198,2
115.77,3.87,0.11,2.14,0.05,-0.72,-0.72,0.27,0.37,0.28,0,0,0,0,0,566,709,245,683,0,566,601,660,199,2
115.87,1.21,-1.39,0.81,0.07,-0.73,-0.74,0.27,0.37,0.28,0,0,1,0,0,566,710,246,682,0,566,603,660,199,2
115.98,2.03,-1.65,-1.04,0.07,-0.71,-0.76,0.27,0.37,0.28,0,0,0,0,0,567,711,247,682,0,565,603,661,198,2
116.08,4.8,0.04,0.09,0.07,-0.7,-0.74,0.28,0.37,0.28,0,0,0,0,0,566,710,246,682,0,566,604,660,199,2
116.19,-0.63,-6.13,2,0.08,-0.71,-0.72,0.27,0.37,0.28,0,0,0,0,0,566,716,247,682,0,565,601,660,199,2
116.29,-3.71,-5.62,2.59,0.07,-0.7,-0.76,0.28,0.37,0.28,0,0,0,0,0,565,725,246,682,0,562,593,654,199,2
116.4,6.36,5.26,-1.07,0.09,-0.72,-0.73,0.28,0.37,0.28,0,0,0,0,0,565,724,247,683,0,563,594,656,198,2
116.5,1.78,2.42,-1.62,0.06,-0.69,-0.75,0.28,0.37,0.28,0,0,0,0,0,566,722,246,683,0,563,596,658,199,2
