time,Gx,Gy,Gz,Ax,Ay,Az,Mx,My,Mz,P1,P2,P3,P4,P5,F1,F2,F3,F4,B1,B2,B3,S1,S2,class
140.37,6.13,4.18,-1.44,0.14,-0.65,-0.73,0.3,0.34,0.26,0,0,0,0,0,573,713,266,693,0,564,612,686,209,1
140.47,7.29,0.04,2.81,0.13,-0.69,-0.71,0.3,0.34,0.26,0,0,0,0,0,572,715,268,693,0,563,612,687,209,1
140.58,6.41,0.14,4.38,0.13,-0.71,-0.71,0.3,0.34,0.26,0,0,0,0,0,572,715,267,694,0,565,612,686,210,1
140.68,3.19,-0.19,1.71,0.14,-0.69,-0.76,0.31,0.34,0.26,0,0,0,0,0,572,716,267,694,0,565,612,688,209,1
140.79,8.27,-0.28,0.74,0.15,-0.68,-0.75,0.3,0.34,0.26,0,0,0,0,0,573,716,267,694,0,565,613,688,210,1
140.9,8.53,-0.82,1.95,0.15,-0.69,-0.73,0.3,0.34,0.27,0,0,0,0,0,572,716,267,695,0,565,613,689,209,1
141,7.64,-0.58,1.62,0.15,-0.68,-0.75,0.3,0.34,0.26,0,0,0,0,0,572,715,267,694,0,565,613,688,210,1
141.11,4.8,-0.05,1.42,0.15,-0.67,-0.75,0.31,0.34,0.26,0,0,0,0,0,572,716,266,694,1,565,612,689,209,1
141.21,-1.2,2.51,1.1,0.15,-0.69,-0.77,0.31,0.34,0.27,0,0,0,0,0,573,716,266,695,0,566,614,688,209,1
141.32,2.55,2.51,1.37,0.15,-0.7,-0.76,0.31,0.34,0.26,0,0,0,0,0,572,717,266,694,0,564,613,688,210,1
141.42,3.88,2.48,1.37,0.14,-0.71,-0.72,0.31,0.34,0.27,0,0,0,0,0,571,715,266,694,0,564,613,691,209,1
141.53,6.47,5.07,4.93,0.13,-0.67,-0.75,0.3,0.34,0.28,0,0,0,0,0,572,716,266,694,0,565,613,692,210,1
141.63,6.37,3.32,6.14,0.13,-0.7,-0.76,0.3,0.34,0.27,0,0,0,0,0,572,716,265,695,0,566,613,690,210,1
141.74,3.04,4.44,3.33,0.13,-0.74,-0.67,0.29,0.33,0.28,0,0,0,0,0,571,714,265,694,0,565,613,691,210,1
