time,Gx,Gy,Gz,Ax,Ay,Az,Mx,My,Mz,P1,P2,P3,P4,P5,F1,F2,F3,F4,B1,B2,B3,S1,S2,class
124.94,-0.06,0.81,-0.88,-0.12,0.98,0.14,-0.4,0.15,0.09,0,0,282,304,0,372,531,363,764,0,355,646,295,40,3
125.04,-0.21,-0.22,-0.6,-0.1,0.99,0.12,-0.4,0.16,0.09,0,0,282,304,0,371,528,367,763,0,355,646,295,38,3
125.15,-0.08,1.71,-0.78,-0.12,0.95,0.13,-0.4,0.16,0.09,0,0,280,304,0,371,529,365,762,0,355,646,294,38,3
125.25,-0.38,2.48,0.04,-0.13,0.97,0.14,-0.4,0.16,0.08,0,0,279,303,0,372,528,369,763,0,355,647,295,0,3
125.36,4.77,-1.26,2.69,-0.11,0.98,0.13,-0.4,0.15,0.09,0,0,275,304,0,372,530,369,763,0,355,646,287,0,3
125.47,9.98,-0.12,4.46,-0.12,0.98,0.13,-0.39,0.15,0.09,0,0,276,304,0,373,531,371,764,0,356,647,291,0,3
125.57,6.12,0.36,1.79,-0.12,0.95,0.13,-0.4,0.16,0.08,0,0,279,306,0,373,530,370,763,0,355,647,289,0,3
125.68,5.14,-1.79,0.3,-0.09,0.98,0.12,-0.4,0.15,0.09,0,0,275,304,0,372,530,372,763,0,357,647,291,23,3
125.78,9.48,-6.86,6.56,-0.07,1.03,0.16,-0.4,0.15,0.09,0,0,272,304,0,372,539,373,764,0,360,648,290,57,3
125.89,-3.2,-17.88,1.99,-0.14,1.06,0.12,-0.4,0.15,0.1,0,0,290,306,0,373,544,369,764,0,368,652,298,59,3
125.99,-9.65,-5.41,6.52,-0.08,1.01,0.05,-0.38,0.15,0.11,0,0,304,309,0,374,541,328,763,0,378,653,318,57,3
126.1,-13.78,-13.52,27.35,-0.09,0.93,0.05,-0.38,0.17,0.13,0,0,306,314,0,373,515,310,758,0,385,657,333,57,3
126.21,-17.13,-17.18,28.77,-0.21,1.15,0.09,-0.38,0.18,0.14,0,0,310,321,0,364,496,298,755,0,399,665,340,56,3
126.31,-62.73,-33.52,31.95,-0.19,1.11,0.03,-0.37,0.2,0.15,0,0,310,324,0,343,477,234,746,0,416,671,327,0,3
126.42,-95.48,-61.27,48.79,-0.4,1.01,-0.29,-0.35,0.25,0.19,0,0,311,326,0,332,472,266,728,0,423,689,353,0,3
126.52,-77.95,5.01,47.37,-0.45,0.88,-0.36,-0.33,0.3,0.19,0,0,312,330,0,329,465,278,715,0,419,706,357,0,3
126.63,-80.89,19.36,55.68,-0.53,0.63,-0.41,-0.34,0.35,0.18,0,0,310,330,0,324,456,289,709,0,409,663,372,0,3
126.73,-43.69,53.44,50.35,-0.54,0.63,-0.46,-0.34,0.4,0.13,0,0,306,328,0,324,462,307,708,0,404,640,376,63,3
126.84,-38.6,74.07,46.21,-0.7,0.65,-0.49,-0.35,0.44,0.09,0,0,313,329,0,324,471,306,710,0,406,615,390,95,3
126.94,-27.41,60.6,51.03,-0.81,0.52,-0.29,-0.35,0.46,0.04,0,0,312,323,0,325,470,345,713,0,409,617,413,113,3
127.05,-22.03,54.15,43.76,-0.82,0.46,-0.35,-0.34,0.49,-0.01,0,0,309,326,0,326,466,363,718,0,413,613,417,122,3
127.16,9.8,47.52,52.75,-0.92,0.2,-0.19,-0.32,0.52,-0.05,0,0,314,328,0,338,467,395,729,0,410,607,409,129,3
127.26,-20.7,15.51,37.8,-0.95,0.09,-0.12,-0.3,0.53,-0.07,0,0,301,325,0,350,471,429,737,0,413,603,431,135,3
127.37,-21.71,17.87,-1.99,-0.77,0.31,-0.18,-0.3,0.54,-0.1,0,0,311,328,0,356,475,440,733,0,421,593,472,138,3
127.47,-15.35,5.07,-11.1,-0.9,0.18,-0.19,-0.3,0.53,-0.1,0,0,317,325,0,361,481,454,749,0,424,564,463,142,3
127.58,-11.43,-28.68,10.98,-0.94,0.11,-0.27,-0.3,0.54,-0.1,0,0,320,326,0,359,462,443,751,0,434,537,470,144,3
127.68,2.97,-18.93,11.54,-0.93,0.08,-0.33,-0.3,0.54,-0.1,0,0,320,331,0,357,458,437,748,0,432,543,466,144,3
127.79,36.38,-19.72,23.46,-0.93,0.07,-0.26,-0.3,0.54,-0.1,0,0,322,337,0,354,455,424,729,0,428,537,456,141,3
127.89,29.66,-10.08,8.09,-1.04,0.11,-0.43,-0.29,0.55,-0.08,0,0,322,326,0,352,461,408,725,0,425,547,455,140,3
128,66.8,-6.46,11.28,-0.92,0.16,-0.43,-0.28,0.55,-0.06,0,0,318,325,0,348,463,373,719,0,425,543,455,141,3
128.11,39.29,-1.49,11.38,-0.9,0.19,-0.32,-0.27,0.55,-0.02,0,0,315,327,0,349,474,327,719,0,428,548,453,141,3
128.21,-23.89,21.2,-10.76,-1.07,0.16,-0.26,-0.27,0.56,-0.02,0,0,311,332,0,348,483,310,719,0,427,554,476,141,3
128.32,-10.62,18.34,-15.79,-1.01,0.14,-0.14,-0.28,0.55,-0.05,0,0,312,335,0,349,481,332,722,0,424,552,463,140,3
128.42,8.28,1.58,0.94,-0.9,0.19,-0.16,-0.3,0.55,-0.05,0,0,321,327,0,350,477,331,723,1,423,550,449,139,3
128.53,1.15,1.84,-3.71,-1.01,0.2,-0.26,-0.29,0.55,-0.06,0,0,317,317,0,349,473,324,719,0,424,553,454,138,3
128.63,14.9,5.4,3.96,-0.94,0.23,-0.23,-0.29,0.55,-0.06,0,0,314,325,0,350,475,323,721,0,424,557,452,139,3
128.74,-7.26,4.3,-6.53,-0.94,0.23,-0.23,-0.29,0.55,-0.05,0,0,313,326,0,350,473,325,720,1,425,558,452,138,3
128.85,6.34,2.35,0.74,-0.99,0.18,-0.19,-0.3,0.54,-0.05,0,0,317,328,0,348,474,324,716,0,425,563,454,136,3
128.95,7.66,1.23,2.01,-1,0.22,-0.23,-0.3,0.55,-0.05,0,0,316,331,0,349,474,326,717,0,424,562,453,134,3
129.06,8.6,-4.87,1.5,-0.98,0.24,-0.24,-0.3,0.54,-0.04,0,0,316,328,0,348,474,332,717,0,423,562,450,134,3
129.16,-2.74,-2.11,1.46,-0.98,0.25,-0.26,-0.29,0.54,-0.04,0,0,316,326,0,349,475,341,716,0,425,564,453,134,3
129.27,9.62,1.58,5.86,-0.99,0.18,-0.2,-0.29,0.54,-0.04,0,0,315,328,0,351,480,355,716,0,423,565,451,133,3
129.37,10.1,-2.44,4.53,-0.96,0.18,-0.19,-0.29,0.55,-0.03,0,1,314,328,0,353,482,353,717,0,423,566,449,132,3
129.48,-3.65,0.47,2.48,-1.02,0.21,-0.28,-0.29,0.55,-0.03,0,0,315,329,0,353,482,355,714,0,426,569,451,132,3
129.58,18.4,2.43,7.76,-1.01,0.14,-0.16,-0.28,0.55,-0.04,0,0,316,330,0,352,483,354,715,0,428,572,451,133,3
129.69,4.97,-3.02,-1.95,-0.99,0.24,-0.21,-0.29,0.55,-0.04,0,0,315,330,0,353,481,353,716,0,425,572,448,132,3
129.79,6.85,-2.22,3.05,-0.99,0.19,-0.19,-0.29,0.55,-0.04,0,0,315,328,0,352,481,344,717,0,427,573,448,133,3
129.9,6.61,-8.51,3.94,-0.97,0.17,-0.24,-0.28,0.55,-0.03,0,0,315,327,0,351,477,330,714,0,429,571,448,133,3
130.01,12.13,-2.8,2.53,-1,0.16,-0.25,-0.28,0.56,-0.03,0,0,315,328,0,351,476,330,712,0,430,573,449,132,3
130.11,3.67,-3.25,1.79,-0.98,0.19,-0.24,-0.28,0.56,-0.02,0,0,316,330,0,349,475,322,711,0,427,571,449,132,3
130.22,2.54,-0.55,2.35,-0.98,0.22,-0.24,-0.28,0.55,-0.03,0,0,312,331,0,349,476,334,712,0,426,571,450,132,3
130.32,4.14,-4.97,2.71,-0.99,0.15,-0.24,-0.28,0.55,-0.03,0,0,313,330,0,349,474,322,710,0,429,571,450,132,3
130.43,7.19,-0.28,1.78,-0.98,0.19,-0.24,-0.28,0.55,-0.02,0,0,314,329,0,347,471,325,711,0,428,572,450,131,3
130.53,6.55,0.76,2.94,-0.96,0.22,-0.25,-0.28,0.55,-0.02,0,0,314,330,0,349,476,333,711,0,430,572,450,132,3
130.64,1.93,-1.3,3.7,-0.97,0.18,-0.26,-0.28,0.55,-0.02,0,0,315,330,0,349,478,333,711,0,429,574,451,132,3
130.75,15.27,4.87,3.95,-0.98,0.16,-0.23,-0.28,0.55,-0.02,1,0,315,330,0,350,479,337,711,0,431,573,453,132,3
130.85,13.82,5.74,3.94,-0.95,0.16,-0.19,-0.27,0.55,0,0,0,314,329,0,359,503,336,719,0,430,573,452,133,3
130.96,-0.14,-7.33,2.45,-1,0.18,-0.22,-0.27,0.55,0,0,0,317,330,0,361,508,311,721,0,428,572,457,134,3
131.06,10.58,7.81,1.01,-1,0.17,-0.2,-0.27,0.56,0,1,0,319,332,0,356,496,303,715,0,430,573,452,132,3
131.17,-10.75,1.25,-4.27,-0.95,0.21,-0.19,-0.27,0.55,-0.01,0,0,317,329,0,355,489,304,714,0,430,572,450,131,3
131.27,-3.87,-0.54,3.95,-1.01,0.18,-0.27,-0.27,0.55,-0.01,0,0,316,328,0,354,490,302,714,0,431,571,470,132,3
131.38,22.61,9.04,3.47,-0.99,0.14,-0.2,-0.27,0.55,0,0,0,315,329,0,355,492,302,715,0,430,572,463,133,3
131.49,-1.32,-2.88,-3.9,-1,0.2,-0.2,-0.28,0.55,0,0,0,315,329,0,354,494,304,716,0,432,573,450,132,3
131.59,12.15,-0.74,4.7,-1.02,0.17,-0.19,-0.28,0.55,0,0,0,315,331,0,354,493,303,714,0,431,574,468,133,3
131.7,1.69,0.6,1.16,-0.98,0.2,-0.22,-0.27,0.55,0,0,0,315,330,0,353,493,304,713,0,430,573,462,132,3
131.8,0.98,-0.23,-1.12,-0.96,0.18,-0.22,-0.28,0.55,0,0,0,314,329,0,353,490,304,714,0,431,572,462,131,3
131.91,8.3,5.29,0.3,-1,0.23,-0.23,-0.27,0.55,0,0,0,314,329,0,353,491,303,713,0,431,571,462,132,3
132.01,-0.91,1.42,0.67,-1,0.2,-0.21,-0.28,0.55,-0.01,0,0,315,330,0,354,491,304,715,0,430,573,462,132,3
132.12,2.08,0.25,0.56,-0.99,0.19,-0.2,-0.27,0.55,0,0,0,315,329,0,353,492,302,714,1,431,573,463,133,3
132.22,3.46,-3.07,2.02,-0.99,0.17,-0.19,-0.28,0.55,0,0,0,314,329,0,354,492,301,714,0,429,570,464,134,3
132.33,6.99,0.88,-1.94,-0.98,0.18,-0.21,-0.28,0.55,0,0,0,314,330,0,353,492,303,713,0,429,572,469,134,3
132.43,6.3,1.54,0.29,-0.96,0.24,-0.21,-0.28,0.54,0,0,0,315,330,0,353,492,303,713,0,429,572,463,135,3
132.54,2.68,1.54,0.35,-0.97,0.21,-0.2,-0.28,0.55,0,0,0,314,329,0,353,490,302,712,0,427,571,468,134,3
132.65,5.34,3.77,0.26,-1,0.19,-0.19,-0.28,0.55,0,0,0,318,329,0,353,491,303,712,0,427,572,468,135,3
132.75,4.87,-0.5,3.12,-0.98,0.18,-0.19,-0.28,0.54,0,0,0,319,329,0,352,490,303,711,0,426,571,467,134,3
132.86,3.77,0.15,1.44,-1,0.23,-0.19,-0.28,0.54,0,0,0,318,329,0,353,491,301,712,0,426,571,468,134,3
132.96,1.04,-0.5,1.73,-0.97,0.22,-0.21,-0.28,0.55,0,0,0,316,330,0,352,492,302,712,0,423,571,467,134,3
