S1, S2, S3, S4, S5, S6, S7, S8, S9, S10, S11, S12, S13, S14, S15, S16, S17, S18, S19, S20,S21, S22, S23, S24, S25, S26, S27, S28, S29, S30, S31, S32, S33, S34, S35, S36, S37, S38, S39, S40, S41, S42, S43, S44, S45, S46, S47, S48,M1x,M1y,M1z,M2x,M2y,M2z,M3x,M3y,M3z,M4x,M4y,M4z,sesion_time_stamp,
0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,0.8605698943138123,0.020800786092877388,-0.5601381063461304,0.7259883880615234,0.012838262133300304,-0.4829939007759094,1.055382251739502,0.05987334996461868,-0.38771289587020874,0.858407199382782,0.020460091531276703,-0.4317454993724823,02_May_2023_09:43
0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,0.8605698943138123,0.020800786092877388,-0.5601381063461304,0.7259883880615234,0.012838262133300304,-0.4829939007759094,1.055382251739502,0.05987334996461868,-0.38771289587020874,0.858407199382782,0.020460091531276703,-0.4317454993724823,02_May_2023_09:43
0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,0.8605698943138123,0.020800786092877388,-0.5601381063461304,0.7259883880615234,0.012838262133300304,-0.4829939007759094,1.055382251739502,0.05987334996461868,-0.38771289587020874,0.858407199382782,0.020460091531276703,-0.4317454993724823,02_May_2023_09:43
0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,0.8605698943138123,0.020800786092877388,-0.5601381063461304,0.7259883880615234,0.012838262133300304,-0.4829939007759094,1.055382251739502,0.05987334996461868,-0.38771289587020874,0.858407199382782,0.020460091531276703,-0.4317454993724823,02_May_2023_09:43
0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,0.8605698943138123,0.020800786092877388,-0.5601381063461304,0.7259883880615234,0.012838262133300304,-0.4829939007759094,1.055382251739502,0.05987334996461868,-0.38771289587020874,0.858407199382782,0.020460091531276703,-0.4317454993724823,02_May_2023_09:43
0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,0.8605698943138123,0.020800786092877388,-0.5601381063461304,0.7259883880615234,0.012838262133300304,-0.4829939007759094,1.055382251739502,0.05987334996461868,-0.38771289587020874,0.858407199382782,0.020460091531276703,-0.4317454993724823,02_May_2023_09:43
0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,0.8605698943138123,0.020800786092877388,-0.5601381063461304,0.7259883880615234,0.012838262133300304,-0.4829939007759094,1.055382251739502,0.05987334996461868,-0.38771289587020874,0.858407199382782,0.020460091531276703,-0.4317454993724823,02_May_2023_09:43
0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,0.8605698943138123,0.020800786092877388,-0.5601381063461304,0.7259883880615234,0.012838262133300304,-0.4829939007759094,1.055382251739502,0.05987334996461868,-0.38771289587020874,0.858407199382782,0.020460091531276703,-0.4317454993724823,02_May_2023_09:43
0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,0.8605453372001648,0.020848330110311508,-0.5601209998130798,0.7259778380393982,0.012812674045562744,-0.48297128081321716,1.0554097890853882,0.0599370151758194,-0.38769569993019104,0.858391284942627,0.020473385229706764,-0.4317389726638794,02_May_2023_09:43
0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,0.8605453372001648,0.020848330110311508,-0.5601209998130798,0.7259778380393982,0.012812674045562744,-0.48297128081321716,1.0554097890853882,0.0599370151758194,-0.38769569993019104,0.858391284942627,0.020473385229706764,-0.4317389726638794,02_May_2023_09:43
0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,0.8605453372001648,0.020848330110311508,-0.5601209998130798,0.7259778380393982,0.012812674045562744,-0.48297128081321716,1.0554097890853882,0.0599370151758194,-0.38769569993019104,0.858391284942627,0.020473385229706764,-0.4317389726638794,02_May_2023_09:43
0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,0.8605453372001648,0.020848330110311508,-0.5601209998130798,0.7259778380393982,0.012812674045562744,-0.48297128081321716,1.0554097890853882,0.0599370151758194,-0.38769569993019104,0.858391284942627,0.020473385229706764,-0.4317389726638794,02_May_2023_09:43
