time,Gx,Gy,Gz,Ax,Ay,Az,Mx,My,Mz,P1,P2,P3,P4,P5,F1,F2,F3,F4,B1,B2,B3,S1,S2,class
597.63,0.92,9.63,5.32,0.59,-0.34,0.74,0.09,0.63,-0.27,0,0,0,0,579,451,664,642,0,696,531,0,370,235,1
597.73,-52.76,16.86,-4.59,0.58,-0.47,1.02,0.10,0.62,-0.27,1,0,0,0,580,432,669,640,0,717,580,0,357,240,1
597.84,-120.71,-25.37,-32.61,0.74,-0.46,1.17,0.08,0.59,-0.34,0,0,0,0,577,415,667,635,0,724,582,0,340,248,1
597.95,-198.06,-81.91,-58.13,0.90,-0.06,0.89,0.00,0.49,-0.46,0,0,0,0,574,424,661,617,0,718,501,0,327,244,1
598.05,36.92,45.73,-69.02,1.64,-0.03,1.27,-0.12,0.41,-0.47,0,0,0,0,573,482,653,607,0,709,456,0,355,276,1
598.16,-72.48,-170.81,-73.19,0.26,0.79,0.56,-0.20,0.28,-0.47,0,0,0,0,576,557,656,617,0,731,438,0,338,254,1
598.26,-184.25,-24.69,70.04,0.00,0.84,0.43,-0.24,0.20,-0.45,0,0,0,0,580,538,655,618,0,721,425,0,341,250,1
598.37,-197.85,117.80,95.61,-0.15,0.94,0.19,-0.22,0.07,-0.43,0,0,0,1,577,396,633,600,0,704,434,0,287,175,1
598.47,-186.05,144.32,88.91,0.07,0.92,0.18,-0.15,-0.03,-0.40,0,0,0,0,579,276,632,605,0,679,475,0,312,177,1
598.58,66.61,139.29,119.60,0.03,0.89,0.07,-0.10,-0.08,-0.37,0,0,0,0,580,255,655,616,0,668,530,0,420,191,1
598.69,98.35,113.95,106.03,-0.14,0.47,0.55,-0.08,0.01,-0.44,0,0,0,0,591,148,678,626,0,663,510,0,484,373,1
598.79,-42.77,36.78,11.56,-0.27,0.84,0.31,-0.03,0.00,-0.44,0,0,0,0,603,194,686,645,0,660,532,0,558,509,1
598.90,-1.72,-19.66,0.95,-0.30,0.92,0.42,-0.02,-0.01,-0.44,0,0,0,0,604,248,688,652,0,662,530,0,559,560,1
599.00,-3.41,-16.84,5.00,-0.43,0.90,0.22,-0.04,-0.00,-0.43,0,0,0,0,605,306,696,653,0,666,473,0,498,554,1
599.11,5.91,-1.19,6.19,-0.35,0.75,0.40,-0.05,-0.00,-0.44,0,0,0,0,604,320,697,652,0,666,469,0,489,553,1
599.21,3.61,-17.75,-7.57,-0.44,0.88,0.19,-0.06,-0.00,-0.44,0,0,0,0,604,330,693,651,0,667,489,0,507,553,1
599.32,5.80,-2.56,-1.00,-0.39,0.92,0.28,-0.06,-0.01,-0.43,1,0,0,0,602,330,684,651,0,666,476,0,511,557,1
599.42,-0.59,-2.40,4.53,-0.41,0.93,0.26,-0.06,-0.01,-0.43,0,0,0,0,601,336,678,648,0,664,471,0,495,548,1
599.53,2.25,-4.58,6.34,-0.41,0.89,0.27,-0.06,-0.02,-0.43,0,0,0,0,598,335,671,646,0,664,472,0,489,542,1
599.64,-8.62,6.49,10.11,-0.42,0.85,0.23,-0.07,-0.02,-0.43,0,0,0,0,595,336,669,646,0,663,472,0,475,534,1
599.74,5.49,4.09,4.10,-0.42,0.77,0.31,-0.07,-0.02,-0.43,0,0,0,0,595,336,673,646,0,665,471,0,462,507,1
599.85,12.78,0.43,-2.81,-0.44,0.79,0.25,-0.07,-0.02,-0.42,0,0,0,0,595,337,674,642,0,665,469,0,464,505,1
599.95,11.51,4.89,-4.32,-0.42,0.88,0.29,-0.06,-0.01,-0.42,0,0,0,0,596,337,675,644,0,664,465,0,473,504,1
600.06,1.30,-2.69,-3.24,-0.41,0.90,0.26,-0.05,-0.01,-0.43,0,0,0,0,596,338,675,644,0,665,462,0,479,499,1
600.16,3.12,-1.71,0.03,-0.39,0.88,0.29,-0.06,-0.01,-0.43,0,0,0,0,595,337,674,645,0,664,457,0,476,495,1
600.27,-1.29,-0.86,0.05,-0.40,0.89,0.23,-0.06,-0.01,-0.43,0,0,0,0,596,339,672,646,0,664,459,0,467,493,1
600.38,-3.79,1.33,-4.03,-0.39,0.85,0.27,-0.05,-0.01,-0.43,0,0,0,0,595,339,672,645,0,663,461,0,476,487,1
600.48,10.78,3.25,0.58,-0.40,0.87,0.27,-0.06,-0.01,-0.43,0,0,0,0,595,339,672,647,0,663,453,0,454,465,1
600.59,0.99,3.90,-2.19,-0.38,0.88,0.31,-0.05,-0.00,-0.44,0,0,0,0,596,341,672,648,0,664,453,0,461,465,1
600.69,4.22,1.23,1.78,-0.38,0.91,0.31,-0.05,-0.00,-0.44,0,0,0,0,595,342,670,647,0,665,453,0,467,466,1
600.80,1.79,-0.46,-0.46,-0.39,0.88,0.27,-0.04,-0.01,-0.44,0,0,0,0,595,342,669,646,0,665,456,0,449,465,1
600.90,5.75,6.04,1.88,-0.38,0.85,0.38,-0.05,-0.00,-0.44,0,0,0,1,596,343,669,646,0,666,459,0,454,468,1
601.01,-2.57,-2.41,0.85,-0.39,0.88,0.30,-0.05,-0.01,-0.44,0,0,0,0,595,343,666,645,0,665,455,0,453,464,1
601.11,2.12,1.24,4.65,-0.38,0.87,0.32,-0.04,-0.00,-0.44,1,0,0,0,595,343,667,647,0,667,453,0,451,461,1
601.22,-0.46,-7.87,-2.81,-0.39,0.84,0.28,-0.05,-0.00,-0.44,0,0,0,0,595,343,667,646,0,666,453,0,455,470,1
601.33,3.88,0.70,0.54,-0.39,0.90,0.26,-0.05,-0.01,-0.44,0,0,0,0,594,342,666,643,0,666,454,0,453,473,1
601.43,2.59,-3.85,-0.99,-0.38,0.89,0.30,-0.05,-0.00,-0.43,0,0,0,0,594,342,662,640,0,667,456,0,458,475,1
601.54,3.20,-3.23,1.34,-0.38,0.90,0.26,-0.06,-0.00,-0.44,0,0,0,0,593,343,661,639,0,666,454,0,459,475,1
601.64,2.47,-2.03,2.04,-0.37,0.88,0.27,-0.05,-0.01,-0.43,0,0,0,0,593,342,660,637,0,666,453,0,460,476,1
601.75,4.94,-0.77,2.94,-0.39,0.86,0.28,-0.06,-0.00,-0.44,0,0,0,0,593,342,660,637,0,666,454,0,461,477,1
601.85,2.02,0.52,1.61,-0.40,0.87,0.26,-0.06,-0.01,-0.44,1,0,0,0,593,342,661,636,0,666,456,0,464,477,1
601.96,1.54,3.14,1.72,-0.40,0.88,0.29,-0.06,-0.00,-0.44,0,0,0,0,593,342,662,639,0,667,457,0,467,479,1
602.06,0.94,3.15,3.55,-0.40,0.89,0.30,-0.06,-0.00,-0.44,0,0,0,0,594,344,661,640,0,667,459,0,469,479,1
602.17,5.28,0.79,2.41,-0.40,0.87,0.29,-0.06,-0.00,-0.44,0,0,0,0,593,344,661,640,0,667,460,0,472,479,1
602.28,7.00,-2.63,0.95,-0.41,0.86,0.29,-0.06,-0.01,-0.44,0,0,0,0,593,343,662,639,0,668,461,0,473,481,1
602.38,9.59,1.35,3.32,-0.40,0.87,0.30,-0.06,-0.00,-0.43,0,0,0,0,593,343,661,638,0,667,460,0,474,483,1
602.49,6.49,-0.08,2.82,-0.41,0.83,0.29,-0.06,-0.00,-0.43,0,0,1,0,593,343,661,638,0,667,461,0,474,484,1
602.59,3.95,-3.14,1.29,-0.40,0.86,0.32,-0.06,-0.01,-0.44,0,0,0,0,593,344,661,637,0,668,463,0,481,487,1
602.70,0.30,-0.22,3.15,-0.40,0.84,0.28,-0.06,-0.00,-0.43,0,0,0,0,593,344,662,640,0,668,462,0,478,485,1
602.80,4.14,-0.25,0.29,-0.40,0.85,0.27,-0.06,-0.01,-0.43,1,0,0,0,593,344,662,641,0,668,461,0,477,483,1
602.91,6.76,0.56,-0.99,-0.41,0.86,0.30,-0.06,-0.00,-0.43,0,0,0,0,594,345,662,640,0,668,461,0,483,486,1
603.02,2.50,1.30,0.04,-0.40,0.87,0.30,-0.06,-0.00,-0.43,0,0,0,0,593,344,661,640,0,668,458,0,481,487,1
603.12,-1.35,-0.88,0.45,-0.39,0.88,0.28,-0.06,-0.00,-0.43,0,0,0,0,593,343,662,639,0,668,458,0,479,487,1
603.23,0.45,-0.50,0.81,-0.40,0.89,0.25,-0.06,-0.01,-0.44,0,0,0,0,594,343,661,639,0,668,458,0,473,486,1
603.33,4.39,1.29,-0.62,-0.39,0.88,0.27,-0.06,-0.00,-0.43,0,0,0,0,594,344,662,640,0,668,458,0,480,486,1
603.44,8.53,3.15,2.24,-0.39,0.87,0.30,-0.06,-0.00,-0.43,0,0,0,0,594,343,662,641,1,668,458,0,483,485,1
603.54,7.53,0.35,1.78,-0.40,0.87,0.33,-0.06,-0.00,-0.44,0,0,0,0,593,345,662,641,0,668,458,0,488,487,1
603.65,1.55,-0.12,2.46,-0.39,0.86,0.30,-0.06,-0.00,-0.44,0,0,0,0,594,345,662,640,0,668,457,0,488,486,1
603.75,2.43,-0.52,1.60,-0.40,0.85,0.29,-0.06,-0.01,-0.43,0,0,0,0,593,345,662,640,0,669,456,0,485,485,1
603.86,-0.03,0.27,-0.97,-0.39,0.85,0.28,-0.05,-0.00,-0.44,0,0,0,1,593,345,662,640,0,668,454,0,485,486,1
603.97,2.00,2.69,-0.15,-0.39,0.90,0.27,-0.06,-0.00,-0.43,0,0,0,0,593,345,661,640,0,669,456,0,487,486,1
604.07,-1.05,0.58,1.44,-0.40,0.90,0.28,-0.05,-0.01,-0.43,0,0,0,0,593,345,662,641,0,669,459,0,487,481,1
604.18,3.82,-2.81,1.30,-0.39,0.88,0.29,-0.05,-0.01,-0.44,0,0,0,0,594,345,662,641,0,669,461,0,494,479,1
604.28,3.95,-1.91,0.42,-0.40,0.87,0.24,-0.06,-0.00,-0.43,0,0,0,0,592,343,662,640,0,669,459,0,496,480,1
604.39,6.76,6.98,0.61,-0.38,0.83,0.30,-0.06,-0.00,-0.44,0,0,0,1,592,343,662,640,0,669,460,0,501,482,1
604.49,9.33,3.86,1.91,-0.37,0.86,0.34,-0.05,-0.00,-0.44,0,0,0,0,592,345,662,641,0,669,461,0,506,483,1
604.60,8.14,1.13,1.86,-0.39,0.88,0.31,-0.05,-0.00,-0.44,0,0,0,0,593,346,662,641,0,668,463,0,534,487,1
604.70,9.56,1.96,2.48,-0.38,0.83,0.34,-0.05,-0.00,-0.44,0,0,0,0,592,346,662,638,0,668,464,0,515,488,1
604.81,6.38,3.07,-1.96,-0.38,0.87,0.35,-0.05,-0.00,-0.44,0,0,0,0,593,346,662,637,0,668,463,0,546,490,1
604.91,6.47,-7.40,2.98,-0.37,0.87,0.32,-0.05,-0.00,-0.44,0,0,0,0,592,346,662,638,0,668,466,0,559,493,1
605.02,4.68,0.23,2.03,-0.39,0.86,0.22,-0.05,0.00,-0.44,0,0,0,0,593,344,663,638,0,669,468,0,557,493,1
605.13,3.03,3.82,-0.43,-0.38,0.86,0.31,-0.05,-0.00,-0.44,0,0,0,0,593,346,662,639,0,669,468,0,560,496,1
605.23,9.89,3.61,2.14,-0.38,0.90,0.31,-0.04,0.00,-0.44,0,0,0,0,594,347,662,639,0,669,469,0,560,497,1
