time,Gx,Gy,Gz,Ax,Ay,Az,Mx,My,Mz,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,class
802.19,4.09,0.35,0.90,0.13,0.98,0.11,-0.04,-0.07,-0.40,0,311,544,0,0,0,180,664,424,404,389,0
802.30,3.96,0.16,1.11,0.13,0.97,0.12,-0.05,-0.07,-0.40,0,313,544,0,0,0,180,665,423,404,389,0
802.40,3.12,-0.26,1.12,0.13,0.98,0.12,-0.05,-0.07,-0.40,0,312,544,0,0,0,179,664,424,404,389,0
802.51,1.61,0.42,2.37,0.15,0.98,0.12,-0.04,-0.07,-0.40,0,311,544,0,0,0,179,665,423,404,388,0
802.61,3.56,0.44,1.92,0.13,0.98,0.11,-0.04,-0.07,-0.40,0,308,544,0,0,0,179,663,423,404,388,0
802.72,4.62,0.14,0.65,0.13,0.99,0.12,-0.05,-0.07,-0.40,0,311,545,0,0,0,180,665,424,404,388,0
802.83,14.65,-6.53,-4.58,0.11,0.98,0.12,-0.05,-0.07,-0.40,0,314,544,0,0,0,180,665,423,404,391,0
802.93,21.32,-19.17,-17.88,0.09,0.94,0.14,-0.05,-0.06,-0.41,1,346,551,0,69,0,181,662,426,403,421,0
803.04,9.25,-14.39,-8.84,0.13,0.91,0.25,-0.05,-0.05,-0.41,0,344,552,0,100,0,182,664,429,399,441,0
803.14,-14.76,-16.15,-2.41,0.24,0.99,0.15,-0.06,-0.05,-0.41,0,348,552,1,111,0,181,666,430,399,443,0
803.25,10.05,-16.96,-0.32,0.17,0.92,0.20,-0.07,-0.05,-0.40,0,360,552,0,122,0,182,664,429,399,437,0
803.35,-0.96,-15.40,-0.67,0.20,0.97,0.18,-0.08,-0.06,-0.39,0,363,552,0,126,0,182,665,429,401,436,0
803.46,-4.45,-8.44,1.76,0.17,0.95,0.19,-0.09,-0.06,-0.39,0,360,552,0,121,0,182,665,429,402,437,0
803.56,-3.81,-3.28,0.43,0.17,0.94,0.17,-0.10,-0.07,-0.38,0,360,551,0,117,0,183,663,429,402,437,0
803.67,0.75,1.72,-1.07,0.20,0.96,0.13,-0.09,-0.07,-0.38,0,359,551,0,112,0,183,663,428,402,436,0
803.78,2.38,2.06,-2.10,0.20,0.96,0.17,-0.09,-0.07,-0.38,0,361,551,0,104,0,184,663,428,403,436,0
803.88,-3.40,0.32,-1.37,0.21,0.97,0.18,-0.09,-0.07,-0.38,0,363,552,0,110,0,184,663,428,403,433,0
803.99,6.59,7.91,9.73,0.17,0.97,0.12,-0.09,-0.08,-0.38,0,363,551,1,111,0,182,662,426,401,432,0
804.09,-2.47,5.17,-0.58,0.20,0.99,0.11,-0.09,-0.08,-0.39,0,365,551,0,112,0,183,662,426,401,431,0
804.20,1.30,3.06,-2.18,0.20,0.95,0.15,-0.09,-0.07,-0.38,0,365,552,0,111,0,183,663,427,402,431,0
804.30,5.43,2.81,5.38,0.19,0.98,0.12,-0.08,-0.08,-0.38,0,367,551,0,114,0,183,662,426,402,432,0
804.41,2.98,3.75,3.10,0.16,0.96,0.12,-0.08,-0.07,-0.38,0,366,551,0,114,0,183,661,426,402,431,0
804.51,5.40,3.58,3.92,0.20,0.97,0.14,-0.08,-0.08,-0.39,0,356,552,0,104,0,182,661,426,402,430,0
804.62,0.70,2.90,6.34,0.17,0.97,0.12,-0.07,-0.07,-0.39,0,337,550,0,94,0,183,661,426,404,430,0
804.72,1.90,1.41,5.99,0.16,0.97,0.13,-0.08,-0.08,-0.38,0,335,549,0,88,1,182,661,426,405,426,0
804.83,5.60,-0.39,1.23,0.15,0.96,0.14,-0.08,-0.07,-0.38,0,333,550,0,75,0,183,661,427,405,425,0
804.94,3.15,0.94,-0.14,0.17,0.97,0.15,-0.08,-0.07,-0.39,0,329,549,0,69,0,183,662,427,405,422,0
805.04,-1.58,-0.03,-0.36,0.16,0.99,0.10,-0.08,-0.08,-0.39,0,331,549,0,65,0,182,662,427,404,422,0
805.15,3.93,-0.19,1.09,0.17,0.97,0.12,-0.08,-0.08,-0.38,0,332,550,0,66,1,182,663,427,404,420,0
805.25,2.09,0.64,1.93,0.16,0.97,0.10,-0.08,-0.08,-0.38,0,338,550,0,67,0,182,662,426,404,418,0
805.36,5.12,-0.35,1.09,0.16,0.96,0.12,-0.08,-0.07,-0.38,0,341,549,0,68,0,181,662,426,403,418,0
805.46,4.09,-0.83,2.00,0.16,0.96,0.13,-0.08,-0.08,-0.39,0,350,549,0,68,0,180,662,426,404,420,0
805.57,2.65,-0.69,2.09,0.16,0.97,0.12,-0.08,-0.08,-0.38,0,342,550,0,68,0,179,663,427,403,419,0
805.67,4.58,-0.91,-0.14,0.15,0.98,0.10,-0.08,-0.07,-0.39,0,350,550,0,69,0,180,662,427,403,419,0
805.78,2.27,-3.74,1.34,0.14,0.96,0.15,-0.08,-0.07,-0.39,0,352,550,0,72,0,180,662,428,402,419,0
805.89,4.45,-1.54,-0.95,0.14,0.97,0.12,-0.09,-0.07,-0.39,1,351,550,0,72,0,178,663,428,400,419,0
805.99,1.01,-0.82,-0.22,0.18,0.96,0.13,-0.08,-0.08,-0.38,0,351,552,0,78,0,178,663,427,398,418,0
806.10,2.62,0.76,2.00,0.18,0.96,0.10,-0.09,-0.08,-0.38,0,357,552,0,80,0,177,662,427,399,418,0
806.20,-1.24,2.54,2.74,0.16,0.97,0.13,-0.08,-0.07,-0.38,0,356,551,0,73,0,178,662,426,401,419,0
806.31,5.67,-6.47,13.61,0.33,1.22,0.27,-0.08,-0.09,-0.37,0,362,551,0,56,0,201,666,432,411,421,0
806.41,68.02,-88.05,9.35,-0.13,0.68,0.52,-0.12,-0.05,-0.39,0,385,552,0,19,0,233,666,434,425,430,0
806.52,-8.09,-41.82,-23.58,-0.17,0.72,-0.24,-0.17,-0.04,-0.37,0,380,552,0,69,0,227,666,433,420,433,0
806.62,-18.95,85.75,-67.21,0.55,0.88,0.06,-0.12,-0.07,-0.37,0,392,553,0,83,0,193,673,447,396,425,0
806.73,-12.26,76.23,-69.15,0.41,1.73,-0.10,-0.02,-0.12,-0.36,0,397,551,0,93,0,180,675,447,372,420,0
806.84,8.04,6.94,14.56,0.37,0.84,0.02,0.02,-0.11,-0.37,0,398,548,0,106,0,172,671,445,364,389,0
806.94,21.52,1.27,-27.55,0.50,0.91,0.09,0.04,-0.10,-0.38,0,403,549,0,118,0,159,664,432,358,353,0
807.05,4.59,-14.06,-5.35,0.49,0.90,0.10,0.04,-0.09,-0.39,0,401,551,0,116,0,156,657,421,355,334,0
807.15,8.46,2.77,0.59,0.51,0.81,0.19,0.04,-0.08,-0.39,0,402,550,0,111,0,156,656,425,357,328,0
807.26,4.77,2.45,2.74,0.49,0.84,0.15,0.04,-0.08,-0.39,1,404,551,0,107,0,156,657,428,358,332,0
807.36,3.92,0.20,0.98,0.48,0.85,0.15,0.04,-0.08,-0.40,0,404,551,0,100,0,157,659,429,359,331,0
807.47,3.66,-1.62,0.30,0.48,0.84,0.14,0.04,-0.08,-0.39,0,404,551,0,108,1,155,659,431,359,334,0
807.57,5.66,-1.62,-0.11,0.49,0.84,0.15,0.04,-0.08,-0.40,0,406,552,0,110,0,156,660,431,359,334,0
807.68,4.06,0.39,1.92,0.49,0.83,0.15,0.04,-0.08,-0.39,0,405,552,0,107,0,156,660,433,358,338,0
807.78,3.51,0.27,1.65,0.48,0.85,0.14,0.04,-0.08,-0.39,0,406,552,1,106,0,156,660,434,360,339,0
807.89,3.72,0.49,1.58,0.48,0.84,0.15,0.04,-0.08,-0.40,0,406,551,0,103,0,157,660,434,360,341,0
808.00,2.70,1.04,1.65,0.48,0.86,0.16,0.04,-0.08,-0.40,1,404,551,0,98,0,156,660,436,360,343,0
808.10,5.57,1.58,3.36,0.50,0.84,0.16,0.04,-0.08,-0.41,0,403,552,0,98,0,155,661,435,360,343,0
808.21,5.57,0.53,0.94,0.48,0.83,0.14,0.05,-0.07,-0.40,0,404,551,0,107,0,155,661,436,362,344,0
808.31,0.41,-2.46,-1.21,0.47,0.85,0.15,0.04,-0.08,-0.40,0,404,552,0,97,0,156,662,438,362,346,0
808.42,2.79,-1.95,1.05,0.48,0.85,0.17,0.05,-0.08,-0.39,0,402,550,0,95,0,156,662,439,360,345,0
808.52,1.77,-5.09,0.99,0.47,0.84,0.15,0.04,-0.08,-0.40,0,401,550,0,95,0,156,663,438,359,345,0
808.63,4.35,-8.93,3.05,0.52,0.86,0.11,0.04,-0.08,-0.40,0,399,550,0,93,0,156,664,439,358,346,0
808.73,3.51,-2.36,-1.48,0.53,0.81,0.16,0.04,-0.08,-0.39,0,401,550,0,96,0,156,662,438,356,344,0
808.84,2.46,-0.23,-2.87,0.51,0.81,0.16,0.04,-0.08,-0.40,0,402,550,1,95,0,155,663,439,356,345,0
808.95,5.09,-1.56,-4.55,0.46,0.82,0.15,0.04,-0.08,-0.40,0,405,550,0,97,0,155,659,440,354,346,0
809.05,5.06,-0.36,1.83,0.49,0.82,0.18,0.04,-0.08,-0.40,0,404,550,0,97,0,155,660,440,353,348,0
809.16,7.13,-0.43,2.64,0.49,0.83,0.17,0.04,-0.08,-0.40,0,403,551,0,96,0,155,660,440,353,349,0
809.26,4.48,0.00,1.93,0.51,0.81,0.18,0.03,-0.07,-0.40,0,402,552,0,97,1,155,659,439,353,348,0
809.37,0.15,-0.31,2.41,0.49,0.83,0.17,0.03,-0.07,-0.39,0,401,551,0,97,0,156,659,440,354,348,0
809.47,1.46,-0.24,1.12,0.49,0.83,0.17,0.04,-0.08,-0.40,0,401,552,0,96,0,155,661,439,356,349,0
