time,Gx,Gy,Gz,Ax,Ay,Az,Mx,My,Mz,F1,F2,F3,F4,B1,B2,S1,S2,S3,S4,class
525.03,4.25,-0.62,1.78,0.59,-0.18,0.74,0.15,0.59,-0.29,0,0,0,0,0,0,585,426,144,177,0
525.13,4.30,-0.42,1.74,0.59,-0.18,0.74,0.15,0.58,-0.29,0,0,0,0,0,0,583,426,142,177,0
525.24,3.14,0.34,1.02,0.59,-0.17,0.74,0.15,0.59,-0.29,0,0,0,0,0,0,582,425,140,177,0
525.34,3.33,0.52,1.64,0.60,-0.18,0.74,0.14,0.58,-0.29,0,0,0,0,0,0,582,426,141,177,0
525.45,4.21,-0.38,1.91,0.59,-0.18,0.74,0.15,0.58,-0.28,0,0,0,0,0,0,584,425,140,176,0
525.55,3.12,0.51,0.99,0.59,-0.17,0.74,0.15,0.58,-0.29,0,0,0,0,0,0,584,425,137,176,0
525.66,2.85,0.35,1.23,0.60,-0.17,0.74,0.15,0.59,-0.29,0,0,0,0,0,0,582,425,137,177,0
525.77,3.97,-0.07,1.48,0.59,-0.17,0.74,0.15,0.58,-0.29,0,0,0,0,0,0,582,425,137,176,0
525.87,3.74,0.13,1.15,0.59,-0.17,0.74,0.15,0.58,-0.29,0,0,0,0,0,0,583,425,137,176,0
525.98,3.33,-0.22,1.34,0.60,-0.17,0.74,0.15,0.58,-0.30,0,0,0,0,0,0,583,425,137,177,0
526.08,3.97,0.00,1.45,0.60,-0.17,0.74,0.15,0.58,-0.30,0,0,0,0,0,0,581,425,137,177,0
526.19,3.86,0.07,1.16,0.59,-0.18,0.74,0.14,0.59,-0.30,0,0,0,0,0,0,582,425,135,177,0
526.29,3.98,-0.51,1.25,0.60,-0.18,0.74,0.15,0.59,-0.29,0,0,0,0,0,0,582,425,137,176,0
526.40,5.36,-0.73,1.25,0.59,-0.17,0.74,0.15,0.59,-0.30,0,0,0,0,0,0,584,425,135,177,0
526.50,4.66,-0.63,1.18,0.59,-0.19,0.74,0.15,0.59,-0.29,0,0,0,0,0,0,584,425,134,176,0
526.61,1.12,0.60,1.10,0.60,-0.16,0.73,0.15,0.59,-0.29,0,0,0,0,0,0,585,425,133,176,0
526.71,6.59,-1.18,1.90,0.59,-0.18,0.74,0.14,0.58,-0.29,0,0,0,0,0,0,584,427,135,177,0
526.82,2.25,1.20,0.18,0.59,-0.18,0.76,0.15,0.59,-0.29,0,0,0,0,0,0,584,427,137,177,0
526.92,0.50,3.41,0.88,0.59,-0.19,0.74,0.15,0.59,-0.29,0,0,0,0,0,0,584,428,142,177,0
527.03,-0.12,2.06,2.56,0.61,-0.18,0.73,0.15,0.58,-0.29,0,0,0,0,0,0,588,430,146,176,0
527.14,4.08,0.65,3.64,0.60,-0.17,0.74,0.15,0.59,-0.30,0,0,0,0,0,0,589,431,149,176,0
527.24,3.19,0.53,2.77,0.60,-0.17,0.73,0.15,0.58,-0.30,0,0,0,0,0,0,601,432,150,176,0
527.35,1.32,0.74,2.34,0.61,-0.16,0.72,0.15,0.58,-0.30,0,0,0,0,0,0,602,432,158,177,0
527.45,6.93,0.37,2.08,0.59,-0.17,0.73,0.15,0.58,-0.31,0,0,0,0,0,0,604,432,158,177,0
527.56,0.57,1.41,-0.21,0.59,-0.16,0.72,0.15,0.58,-0.29,0,0,0,1,0,0,590,432,150,176,0
527.66,0.83,1.75,1.49,0.62,-0.16,0.74,0.15,0.58,-0.30,0,0,0,0,0,0,588,435,149,176,0
527.77,6.55,-2.77,0.38,0.61,-0.16,0.73,0.15,0.58,-0.29,0,0,0,0,0,0,585,445,150,176,0
527.88,0.76,-0.76,-3.49,0.59,-0.17,0.77,0.15,0.58,-0.30,0,0,0,0,0,0,584,469,165,176,0
527.98,-2.18,0.96,-2.40,0.61,-0.16,0.72,0.14,0.58,-0.30,0,0,0,0,0,0,584,485,196,177,0
528.09,4.93,-1.18,3.06,0.60,-0.17,0.72,0.14,0.58,-0.31,0,0,0,0,0,0,587,498,209,178,0
528.19,6.07,-1.16,3.09,0.59,-0.16,0.76,0.15,0.58,-0.30,0,0,0,0,0,0,587,498,212,178,0
528.30,3.91,0.82,0.87,0.60,-0.16,0.76,0.15,0.58,-0.29,0,0,0,0,0,0,584,499,215,178,0
528.40,4.25,1.07,0.77,0.58,-0.16,0.74,0.15,0.58,-0.30,0,0,0,0,0,0,585,499,216,179,0
528.51,4.78,0.52,1.08,0.62,-0.16,0.73,0.15,0.58,-0.30,0,0,0,0,0,0,586,499,223,178,0
528.61,4.85,-0.42,0.96,0.60,-0.18,0.75,0.15,0.58,-0.30,0,0,0,0,0,0,585,501,224,179,0
528.72,4.16,-0.35,0.94,0.59,-0.16,0.75,0.14,0.59,-0.30,0,0,0,0,0,0,584,500,224,180,0
528.83,3.98,0.63,1.40,0.61,-0.16,0.74,0.15,0.59,-0.31,0,0,1,0,0,0,585,500,224,179,0
528.93,3.94,0.10,2.34,0.59,-0.18,0.74,0.15,0.58,-0.31,0,0,0,0,0,0,587,504,224,180,0
