time,Gx,Gy,Gz,Ax,Ay,Az,Mx,My,Mz,F1,F2,F3,F4,B1,B2,S1,S2,S3,S4,class
510.35,5.07,-1.95,2.23,0.57,0.00,0.77,0.12,0.52,-0.39,0,0,0,0,0,0,567,406,134,301,0
510.45,4.23,-0.16,1.01,0.58,0.00,0.77,0.13,0.52,-0.39,1,0,0,0,0,1,567,408,135,300,0
510.56,4.43,-0.28,1.27,0.58,-0.00,0.77,0.12,0.52,-0.39,0,0,0,0,0,0,567,407,140,301,0
510.66,3.33,-0.51,0.83,0.58,0.00,0.77,0.13,0.53,-0.39,0,0,0,0,0,0,566,408,136,302,0
510.77,4.25,-0.07,1.23,0.57,-0.00,0.77,0.12,0.53,-0.38,0,0,0,0,0,0,566,407,142,302,0
510.87,7.11,1.58,2.99,0.57,-0.03,0.78,0.13,0.53,-0.38,0,0,0,0,0,0,565,408,137,303,0
510.98,4.59,1.57,0.53,0.57,0.00,0.78,0.13,0.53,-0.38,0,0,0,0,0,0,566,409,143,304,0
511.08,2.47,-0.26,-0.44,0.58,-0.02,0.77,0.13,0.53,-0.39,0,0,0,0,0,0,567,409,143,303,0
511.19,-2.08,-0.87,-1.00,0.58,-0.01,0.77,0.12,0.53,-0.39,0,0,0,0,0,0,568,410,145,304,0
511.30,5.10,0.54,1.29,0.59,0.00,0.75,0.12,0.52,-0.39,0,0,0,0,0,0,566,409,146,304,0
511.40,2.44,-0.55,-1.09,0.59,0.01,0.75,0.12,0.53,-0.39,0,0,0,0,0,0,566,409,145,304,0
511.51,4.95,-1.15,0.31,0.58,0.01,0.76,0.12,0.52,-0.38,0,0,0,0,0,0,564,409,137,303,0
511.61,5.24,-2.45,0.11,0.59,0.00,0.75,0.12,0.53,-0.38,0,0,0,0,0,0,564,407,133,302,0
511.72,4.65,-1.20,1.46,0.58,-0.02,0.78,0.12,0.53,-0.39,0,0,0,0,0,0,564,408,135,303,0
511.82,3.87,-0.17,1.23,0.57,-0.00,0.76,0.12,0.53,-0.38,0,0,0,0,0,0,569,411,140,309,0
511.93,1.83,4.25,2.28,0.56,-0.01,0.76,0.12,0.53,-0.38,0,0,1,0,0,0,567,407,90,311,0
512.03,-1.61,5.57,-0.39,0.58,0.02,0.74,0.12,0.53,-0.39,0,0,0,0,0,0,568,416,85,315,0
512.14,3.34,-1.52,4.65,0.60,0.01,0.71,0.13,0.52,-0.38,0,0,0,0,0,0,571,419,99,318,0
512.25,5.63,5.50,5.93,0.60,0.00,0.78,0.13,0.52,-0.37,0,0,0,0,0,0,574,419,103,317,0
512.35,0.38,3.43,1.78,0.59,-0.02,0.74,0.13,0.53,-0.38,0,0,0,0,0,0,573,418,104,317,0
