time,Gx,Gy,Gz,Ax,Ay,Az,Mx,My,Mz,F1,F2,F3,F4,B1,B2,S1,S2,S3,S4,class
1850.59,5.84,2.92,3.73,-0.42,0.43,0.77,0.01,0.20,-0.50,0,0,0,0,0,0,386,403,687,217,2
1850.69,2.96,2.16,0.88,-0.43,0.47,0.74,0.01,0.20,-0.50,0,0,0,0,0,0,385,401,687,210,2
1850.80,7.27,2.56,2.05,-0.43,0.48,0.75,0.02,0.20,-0.49,0,0,0,0,0,0,387,403,686,215,2
1850.91,7.99,2.69,3.06,-0.42,0.44,0.79,0.02,0.21,-0.50,0,0,0,0,0,0,385,402,684,216,2
1851.01,2.69,-1.44,1.14,-0.43,0.44,0.77,0.02,0.20,-0.50,0,0,0,0,0,0,387,402,687,220,2
1851.12,4.16,-0.38,2.14,-0.42,0.46,0.76,0.02,0.20,-0.50,0,0,0,0,0,0,387,402,686,224,2
1851.22,1.90,-0.69,1.08,-0.41,0.42,0.77,0.02,0.20,-0.50,0,0,0,1,0,0,386,400,685,216,2
1851.33,-1.93,-1.34,-0.46,-0.42,0.47,0.75,0.02,0.20,-0.50,0,0,0,0,0,0,387,399,686,217,2
1851.43,4.30,-0.19,0.62,-0.43,0.48,0.73,0.02,0.20,-0.50,0,0,0,0,0,0,387,401,685,214,2
1851.54,6.12,0.80,1.22,-0.41,0.45,0.77,0.02,0.20,-0.50,0,0,0,0,0,0,387,402,687,211,2
1851.65,3.01,1.06,1.70,-0.42,0.44,0.77,0.02,0.20,-0.50,0,0,0,0,0,0,387,401,689,207,2
1851.75,1.01,0.30,1.65,-0.42,0.46,0.75,0.02,0.20,-0.50,0,0,0,0,0,0,387,402,688,205,2
1851.86,4.24,2.48,1.82,-0.42,0.46,0.76,0.03,0.20,-0.50,0,0,0,0,0,0,387,400,689,209,2
1851.96,3.11,0.47,0.48,-0.41,0.43,0.79,0.03,0.20,-0.50,0,0,0,0,0,0,387,400,689,209,2
1852.07,4.25,1.55,2.24,-0.41,0.46,0.77,0.03,0.20,-0.50,0,0,0,0,0,0,387,403,690,209,2
1852.17,2.54,2.12,1.70,-0.41,0.46,0.77,0.03,0.20,-0.50,0,0,0,0,0,0,387,401,688,209,2
1852.28,4.22,0.45,2.56,-0.40,0.45,0.79,0.03,0.21,-0.49,0,0,0,0,0,0,387,400,687,212,2
1852.38,5.42,-0.60,1.94,-0.40,0.46,0.77,0.03,0.20,-0.50,0,0,0,0,0,0,387,399,688,216,2
1852.49,1.52,-0.71,1.78,-0.41,0.45,0.76,0.03,0.20,-0.50,0,0,0,0,0,0,386,397,685,219,2
