time,Gx,Gy,Gz,Ax,Ay,Az,Mx,My,Mz,F1,F2,B1,B2,S1,S2,S3,S4,S5,class
1076.30,3.46,-0.55,1.43,0.15,0.08,0.95,-0.26,0.34,-0.44,0,0,0,0,219,581,410,374,0,2
1076.40,4.05,-0.00,1.37,0.14,0.08,0.95,-0.25,0.33,-0.44,0,0,0,0,219,582,412,376,0,2
1076.51,2.85,-0.29,1.33,0.14,0.08,0.95,-0.26,0.33,-0.43,0,0,0,0,219,581,412,376,0,2
1076.61,3.18,0.19,1.34,0.15,0.09,0.94,-0.26,0.33,-0.44,0,0,1,1,219,582,412,377,0,2
1076.72,3.92,0.17,1.58,0.15,0.08,0.94,-0.25,0.33,-0.44,0,0,0,0,220,582,413,376,0,2
1076.82,3.48,-0.09,1.38,0.15,0.08,0.95,-0.25,0.34,-0.44,0,0,0,0,220,582,411,376,0,2
1076.93,3.39,-0.06,1.34,0.15,0.08,0.95,-0.25,0.33,-0.44,0,0,0,0,220,581,410,375,0,2
1077.03,3.79,0.00,1.31,0.14,0.08,0.95,-0.26,0.34,-0.44,0,1,0,0,220,582,409,375,0,2
1077.14,3.67,0.25,1.50,0.14,0.08,0.95,-0.26,0.33,-0.44,0,0,0,0,220,582,409,377,0,2
1077.24,3.48,1.06,1.83,0.14,0.08,0.96,-0.26,0.34,-0.44,0,0,0,0,223,582,410,379,0,2
1077.35,83.41,20.26,-19.97,0.03,0.09,1.11,-0.25,0.34,-0.44,0,0,0,0,270,596,495,364,0,2
1077.46,99.86,-119.42,-1.21,-0.03,0.01,0.81,-0.31,0.41,-0.37,0,0,0,0,236,565,490,373,0,2
1077.56,39.15,-57.70,-9.14,-0.08,-0.32,0.97,-0.35,0.45,-0.31,0,0,0,0,98,505,473,381,0,2
1077.67,65.49,-72.46,12.11,-0.29,-0.27,1.02,-0.38,0.47,-0.24,0,0,0,0,0,488,446,419,0,2
1077.77,3.43,-45.33,11.81,-0.33,-0.43,0.98,-0.39,0.49,-0.19,0,0,0,0,0,467,431,464,0,2
1077.88,-104.40,-85.85,34.15,-0.16,-0.55,1.06,-0.39,0.50,-0.18,0,0,0,0,0,459,426,476,0,2
1077.98,-72.48,-114.63,54.59,-0.36,-0.41,0.86,-0.38,0.50,-0.17,0,0,0,0,0,468,424,492,0,2
1078.09,-62.34,-142.87,99.98,-0.57,-0.17,0.48,-0.38,0.52,-0.14,0,0,0,0,0,478,431,530,0,2
1078.19,-31.90,-64.95,101.35,-0.57,-0.26,0.66,-0.34,0.56,-0.13,0,0,0,0,0,480,430,458,0,2
1078.30,-56.88,-60.08,110.18,-0.54,-0.28,0.46,-0.28,0.60,-0.15,0,0,0,0,0,475,427,358,0,2
1078.41,-61.76,-67.45,133.14,-0.68,-0.31,0.62,-0.22,0.63,-0.17,0,0,0,0,0,473,434,305,0,2
1078.51,-95.42,-31.09,104.33,-0.65,-0.68,0.64,-0.15,0.63,-0.22,0,0,0,0,0,455,432,292,1,2
1078.62,-224.46,29.11,72.83,-0.53,-0.32,0.50,-0.09,0.56,-0.35,0,0,0,0,0,427,418,237,0,2
1078.72,-88.42,38.86,72.40,-0.55,-0.15,0.50,-0.02,0.44,-0.45,0,0,0,0,0,420,426,221,0,2
1078.83,36.02,30.86,36.64,-0.50,-0.26,0.78,0.03,0.41,-0.45,0,0,0,0,0,419,448,214,0,2
1078.93,37.75,23.86,30.61,-0.50,-0.27,0.87,0.06,0.44,-0.43,0,0,0,0,0,428,463,197,0,2
1079.04,81.85,3.86,34.11,-0.45,-0.51,0.89,0.08,0.47,-0.41,0,0,0,0,0,436,472,183,0,2
1079.14,-3.33,-5.51,13.65,-0.38,-0.63,0.67,0.09,0.49,-0.39,0,0,0,0,0,440,477,172,0,2
1079.25,15.41,13.32,5.25,-0.39,-0.61,0.70,0.10,0.50,-0.38,0,0,0,0,0,444,477,177,0,2
1079.35,16.58,11.97,-5.15,-0.39,-0.55,0.78,0.11,0.50,-0.38,0,0,0,0,0,451,474,192,0,2
1079.46,18.92,4.11,-10.33,-0.37,-0.54,0.82,0.11,0.52,-0.36,0,0,0,0,0,454,472,166,0,2
1079.57,8.15,-0.72,-0.16,-0.34,-0.47,0.71,0.10,0.51,-0.37,0,0,0,0,0,460,473,221,0,2
1079.67,-19.66,2.21,13.12,-0.36,-0.53,0.74,0.11,0.51,-0.37,0,0,0,0,0,478,475,274,0,2
1079.78,0.87,1.77,8.64,-0.38,-0.56,0.81,0.12,0.50,-0.37,0,0,0,0,0,484,476,283,0,2
1079.88,-12.68,-2.35,-3.23,-0.36,-0.56,0.77,0.12,0.50,-0.37,0,0,0,0,0,487,477,283,0,2
1079.99,-21.36,-1.65,-8.44,-0.35,-0.47,0.79,0.11,0.48,-0.39,0,0,0,0,0,487,475,276,0,2
1080.09,-25.02,-2.69,-5.57,-0.39,-0.45,0.79,0.11,0.47,-0.40,0,0,0,0,0,484,473,236,0,2
1080.20,-68.70,-9.64,-14.35,-0.37,-0.39,0.82,0.10,0.45,-0.42,0,0,0,0,0,478,471,224,0,2
1080.31,-19.58,-8.91,-6.37,-0.40,-0.20,0.96,0.09,0.40,-0.45,0,0,0,0,0,480,473,216,0,2
1080.41,2.69,6.04,12.07,-0.41,-0.18,0.80,0.09,0.41,-0.44,0,0,0,0,0,481,471,212,0,2
1080.52,54.59,13.28,5.20,-0.42,-0.18,0.67,0.11,0.42,-0.44,0,0,0,1,0,471,470,216,0,2
1080.62,61.78,8.69,10.32,-0.42,-0.48,0.75,0.12,0.47,-0.40,0,0,0,1,0,470,474,237,0,2
1080.73,49.39,-1.36,14.34,-0.33,-0.70,0.81,0.13,0.52,-0.36,0,0,0,0,0,473,475,261,0,2
1080.83,11.25,-2.09,-0.26,-0.33,-0.64,0.72,0.14,0.53,-0.35,0,0,0,0,0,473,477,265,0,2
1080.94,4.02,-0.28,-5.27,-0.33,-0.65,0.73,0.13,0.53,-0.35,0,0,0,0,0,473,475,268,0,2
1081.04,-7.00,-0.74,-6.94,-0.33,-0.57,0.70,0.13,0.53,-0.35,0,0,0,0,0,474,474,268,0,2
1081.15,0.97,1.87,-1.00,-0.34,-0.54,0.72,0.12,0.53,-0.35,0,0,0,0,0,474,474,267,0,2
1081.25,9.99,1.50,2.60,-0.35,-0.60,0.74,0.12,0.53,-0.35,0,0,0,0,0,482,473,273,0,2
1081.36,14.08,-1.23,0.31,-0.34,-0.61,0.75,0.12,0.53,-0.34,0,0,0,0,0,484,474,277,0,2
1081.46,9.50,-2.49,-0.45,-0.33,-0.59,0.71,0.12,0.53,-0.34,0,0,0,0,0,483,474,276,0,2
1081.57,3.93,-0.04,-0.89,-0.35,-0.59,0.69,0.12,0.54,-0.34,0,0,0,1,0,482,473,276,0,2
1081.68,0.77,0.94,3.28,-0.33,-0.62,0.71,0.12,0.53,-0.34,0,0,0,0,0,482,473,277,0,2
1081.78,6.38,2.94,1.40,-0.35,-0.62,0.71,0.12,0.53,-0.34,0,0,0,0,0,483,471,269,0,2
1081.89,4.31,-1.23,-5.90,-0.35,-0.59,0.73,0.12,0.54,-0.34,0,0,0,0,0,483,463,234,0,2
1081.99,0.59,-1.69,-0.28,-0.37,-0.56,0.68,0.12,0.53,-0.34,0,0,0,0,0,482,463,242,0,2
1082.10,9.23,5.42,-1.07,-0.36,-0.58,0.67,0.12,0.54,-0.33,0,0,0,0,0,484,462,274,0,2
1082.20,10.35,5.27,2.09,-0.34,-0.57,0.73,0.12,0.54,-0.33,0,0,0,0,0,480,462,303,0,2
1082.31,3.99,1.42,9.54,-0.33,-0.62,0.73,0.13,0.53,-0.33,0,0,0,0,0,476,465,324,0,2
1082.42,-1.01,-1.42,2.11,-0.33,-0.65,0.73,0.14,0.53,-0.33,0,0,0,0,0,480,467,336,0,2
1082.52,-1.64,-2.25,-2.14,-0.34,-0.61,0.71,0.13,0.53,-0.33,0,0,0,0,0,478,465,331,0,2
1082.63,2.42,-1.00,0.03,-0.36,-0.59,0.70,0.12,0.53,-0.34,0,0,0,0,0,463,460,330,0,2
1082.73,5.08,0.81,1.21,-0.35,-0.59,0.69,0.12,0.53,-0.34,0,0,0,0,0,462,460,327,0,2
1082.84,1.78,0.64,1.34,-0.36,-0.60,0.68,0.12,0.53,-0.34,0,0,0,0,0,462,461,329,0,2
1082.94,5.61,3.08,0.40,-0.35,-0.59,0.72,0.13,0.54,-0.34,0,0,0,0,1,463,460,333,0,2
1083.05,3.42,0.94,0.42,-0.35,-0.59,0.73,0.12,0.54,-0.33,0,0,0,0,0,463,459,335,0,2
1083.15,3.77,-0.17,0.16,-0.36,-0.57,0.71,0.12,0.53,-0.34,0,0,0,0,0,461,457,325,0,2
1083.26,0.53,-2.62,5.05,-0.35,-0.59,0.71,0.13,0.54,-0.34,0,0,0,0,0,461,457,325,0,2
1083.36,0.04,-2.65,0.90,-0.34,-0.59,0.69,0.12,0.53,-0.34,0,0,0,0,0,461,456,322,0,2
1083.47,3.69,-0.39,3.08,-0.34,-0.61,0.71,0.12,0.53,-0.33,0,0,0,0,0,461,457,320,0,2
1083.57,5.18,0.81,-2.95,-0.34,-0.59,0.70,0.12,0.54,-0.34,0,0,0,0,0,457,456,313,0,2
1083.68,4.43,0.94,0.14,-0.35,-0.60,0.72,0.12,0.53,-0.33,0,0,0,0,0,456,456,312,0,2
1083.79,7.61,0.60,-2.40,-0.34,-0.59,0.74,0.12,0.53,-0.34,0,0,0,0,0,456,454,281,0,2
1083.89,3.32,-2.16,0.95,-0.36,-0.59,0.72,0.12,0.54,-0.34,0,0,0,0,0,456,438,285,0,2
1084.00,1.29,-2.05,-1.98,-0.36,-0.59,0.71,0.12,0.54,-0.34,0,0,0,0,0,454,437,265,0,2
1084.10,7.61,0.54,-6.47,-0.36,-0.58,0.69,0.12,0.54,-0.34,0,0,0,0,0,450,425,240,0,2
1084.21,9.48,1.74,-3.57,-0.35,-0.53,0.70,0.11,0.55,-0.34,1,0,0,0,0,443,418,238,0,2
