time,Gx,Gy,Gz,Ax,Ay,Az,Mx,My,Mz,F1,F2,B1,B2,S1,S2,S3,S4,S5,class
1862.34,3.46,-0.74,2.18,-0.20,-0.88,0.42,0.19,0.60,-0.17,0,0,0,0,126,140,327,329,0,3
1862.44,2.66,-0.13,2.39,-0.20,-0.88,0.42,0.19,0.59,-0.17,0,0,1,0,131,139,327,330,0,3
1862.55,4.66,0.84,1.16,-0.19,-0.89,0.42,0.19,0.59,-0.17,0,0,0,0,130,132,326,330,0,3
1862.65,4.75,0.40,1.86,-0.21,-0.89,0.42,0.19,0.60,-0.17,0,0,0,0,130,132,323,330,0,3
1862.76,1.27,-2.05,0.17,-0.20,-0.88,0.42,0.18,0.59,-0.18,0,0,0,0,137,136,324,334,0,3
1862.86,5.69,0.83,1.68,-0.21,-0.89,0.41,0.19,0.59,-0.18,0,0,0,0,139,136,324,333,0,3
1862.97,3.84,0.82,2.20,-0.20,-0.88,0.42,0.19,0.59,-0.18,0,0,0,0,137,137,324,336,0,3
1863.07,3.84,0.97,0.93,-0.20,-0.88,0.42,0.19,0.59,-0.17,0,0,0,0,140,138,323,336,0,3
1863.18,3.48,1.04,4.33,-0.20,-0.88,0.42,0.19,0.60,-0.18,0,0,0,0,141,138,322,340,0,3
1863.29,3.90,0.20,0.52,-0.19,-0.88,0.41,0.18,0.59,-0.18,0,0,0,0,146,141,322,340,0,3
1863.39,4.87,2.06,-0.46,-0.20,-0.87,0.40,0.19,0.59,-0.17,0,0,0,1,139,139,319,340,0,3
1863.50,4.93,4.73,-3.45,-0.20,-0.90,0.39,0.19,0.59,-0.17,0,0,0,0,136,141,318,341,0,3
1863.60,8.79,8.45,-13.76,-0.24,-0.98,0.37,0.18,0.60,-0.17,0,0,0,0,149,137,319,338,0,3
1863.71,40.21,25.30,-79.06,-0.29,-1.25,0.36,0.16,0.62,-0.15,0,0,0,0,151,145,322,328,0,3
1863.81,37.69,29.85,-161.03,-0.36,-1.07,0.34,0.06,0.66,-0.11,0,0,0,0,141,197,319,319,0,3
1863.92,43.57,37.64,-160.58,-0.49,-0.79,0.34,-0.07,0.67,-0.08,0,0,0,0,102,162,292,321,0,3
1864.02,65.35,29.66,-131.32,-0.68,-0.48,0.31,-0.20,0.65,-0.05,0,0,0,0,77,116,250,322,0,3
1864.13,74.92,12.51,-77.01,-0.89,-0.31,0.35,-0.29,0.61,-0.00,0,0,0,0,40,0,85,330,1,3
1864.23,31.45,-6.00,3.53,-1.00,-0.39,0.26,-0.32,0.58,0.03,0,0,0,0,0,0,0,371,0,3
1864.34,-9.94,-10.04,17.24,-0.75,-0.42,0.28,-0.31,0.58,0.05,0,0,0,0,0,0,0,401,0,3
1864.45,8.61,18.85,-5.88,-0.79,-0.30,0.21,-0.30,0.59,0.03,0,0,0,0,0,0,0,444,0,3
1864.55,-2.93,16.70,-2.24,-0.82,-0.33,0.35,-0.31,0.59,0.03,0,0,0,0,0,0,0,333,0,3
1864.66,-26.95,-13.13,9.49,-0.89,-0.36,0.43,-0.31,0.58,0.01,0,0,0,0,0,0,0,350,0,3
1864.76,11.55,-18.82,4.38,-0.86,-0.25,0.29,-0.31,0.59,0.01,0,0,0,0,0,0,268,351,0,3
1864.87,-3.06,-16.96,-0.95,-0.89,-0.34,0.26,-0.30,0.59,0.03,0,0,0,0,0,1,286,372,0,3
1864.97,1.48,3.46,-26.22,-0.90,-0.27,0.15,-0.30,0.59,0.02,0,0,0,0,0,0,301,383,0,3
1865.08,13.23,10.67,-0.03,-0.98,-0.24,0.18,-0.32,0.58,0.02,0,0,0,0,0,0,303,388,0,3
1865.18,7.67,7.29,-4.65,-0.92,-0.31,0.28,-0.32,0.58,0.02,0,0,0,0,0,0,295,393,1,3
1865.29,12.24,6.87,-8.24,-0.90,-0.31,0.32,-0.33,0.57,0.02,0,0,0,0,0,0,290,390,0,3
1865.40,0.88,2.24,4.02,-0.93,-0.32,0.30,-0.34,0.57,0.02,0,0,0,0,0,0,282,386,1,3
1865.50,2.78,-2.95,10.00,-0.92,-0.34,0.29,-0.33,0.57,0.01,0,0,0,0,0,0,275,389,0,3
1865.61,-0.18,-2.49,9.02,-0.91,-0.33,0.25,-0.32,0.57,0.02,0,0,0,0,0,0,273,390,0,3
1865.71,7.69,-1.50,11.91,-0.92,-0.37,0.28,-0.32,0.58,0.02,0,0,0,0,0,1,272,390,0,3
1865.82,10.54,5.43,4.44,-0.93,-0.37,0.26,-0.32,0.58,0.03,0,0,0,0,0,0,266,396,0,3
1865.92,22.95,3.05,9.21,-0.90,-0.41,0.31,-0.31,0.58,0.03,0,0,0,0,0,0,260,399,0,3
1866.03,2.37,-1.62,3.12,-0.90,-0.37,0.23,-0.31,0.58,0.04,0,0,0,0,0,0,269,404,0,3
1866.13,12.58,3.35,2.86,-0.88,-0.40,0.28,-0.31,0.58,0.04,0,0,0,0,0,0,268,405,0,3
1866.24,30.21,6.02,-2.69,-0.90,-0.39,0.20,-0.30,0.58,0.04,0,1,0,0,0,0,240,406,0,3
1866.34,-23.80,-5.84,2.58,-0.90,-0.46,0.34,-0.31,0.57,0.06,0,0,0,0,0,0,233,405,0,3
1866.45,8.72,1.06,5.07,-0.87,-0.35,0.27,-0.31,0.58,0.05,0,0,0,0,0,0,233,405,0,3
1866.56,4.11,0.96,4.66,-0.90,-0.36,0.25,-0.31,0.58,0.05,0,1,0,0,0,0,223,406,0,3
1866.66,13.82,3.54,0.90,-0.90,-0.42,0.28,-0.31,0.57,0.06,0,0,0,0,0,0,230,407,0,3
1866.77,2.19,0.18,-0.63,-0.89,-0.40,0.24,-0.31,0.58,0.06,0,0,0,0,0,0,237,408,0,3
1866.87,4.20,0.60,-1.62,-0.89,-0.40,0.27,-0.31,0.58,0.06,0,0,0,0,0,0,232,410,0,3
1866.98,2.83,-1.69,2.84,-0.90,-0.41,0.27,-0.31,0.58,0.05,0,0,0,0,0,0,235,413,0,3
1867.08,3.59,-0.45,2.08,-0.90,-0.41,0.24,-0.31,0.57,0.06,0,0,0,0,0,0,240,409,0,3
1867.19,7.18,0.71,-1.97,-0.91,-0.45,0.25,-0.31,0.58,0.06,0,0,0,0,0,0,243,407,0,3
1867.29,-4.66,0.34,-18.12,-0.95,-0.43,0.22,-0.31,0.57,0.05,0,0,0,0,0,0,229,419,0,3
1867.40,2.00,2.55,-2.88,-0.89,-0.26,0.27,-0.33,0.56,0.06,0,0,0,0,0,0,230,417,0,3
1867.51,11.36,7.11,3.76,-0.89,-0.30,0.28,-0.33,0.56,0.05,0,0,0,0,0,0,264,423,0,3
1867.61,1.44,2.41,8.71,-0.95,-0.37,0.27,-0.33,0.56,0.05,0,0,0,0,0,0,270,425,0,3
1867.72,7.28,2.82,1.07,-0.90,-0.36,0.24,-0.33,0.56,0.05,0,0,0,0,0,7,273,427,0,3
1867.82,13.12,7.77,2.24,-0.90,-0.39,0.31,-0.33,0.56,0.05,0,0,0,0,0,3,270,429,0,3
1867.93,4.96,-0.23,3.11,-0.91,-0.39,0.31,-0.33,0.57,0.06,0,0,0,0,0,4,272,431,0,3
1868.03,4.12,-2.04,-1.59,-0.90,-0.38,0.27,-0.33,0.57,0.05,0,0,0,0,0,0,273,431,0,3
1868.14,1.63,0.51,1.68,-0.90,-0.37,0.26,-0.33,0.57,0.06,0,0,0,0,0,0,276,432,0,3
1868.24,4.06,2.52,1.87,-0.91,-0.37,0.28,-0.33,0.56,0.06,0,0,0,0,0,0,276,431,0,3
1868.35,5.64,2.16,2.28,-0.90,-0.39,0.31,-0.33,0.57,0.05,0,0,1,0,0,0,276,434,0,3
1868.45,-1.70,-0.90,-0.34,-0.87,-0.49,0.37,-0.33,0.56,0.06,0,0,0,0,0,0,278,433,0,3
1868.56,6.08,-0.25,-2.97,-0.89,-0.30,0.29,-0.33,0.56,0.05,0,0,0,0,0,0,271,427,1,3
1868.67,2.00,-1.97,-6.21,-0.91,-0.35,0.29,-0.34,0.55,0.06,0,0,0,0,0,0,284,428,0,3
1868.77,0.57,-8.09,-12.36,-0.93,-0.37,0.27,-0.34,0.54,0.06,0,0,0,0,0,0,292,425,0,3
1868.88,-1.63,-0.17,-21.90,-0.91,-0.22,0.19,-0.36,0.54,0.05,0,0,0,0,0,0,275,414,0,3
1868.98,13.44,6.20,-1.92,-0.95,-0.21,0.24,-0.37,0.53,0.05,0,0,0,0,0,0,269,415,0,3
