time,Gx,Gy,Gz,Ax,Ay,Az,Mx,My,Mz,F1,F2,B1,B2,S1,S2,S3,S4,S5,class
970.80,3.25,0.16,1.34,-0.03,-0.53,0.82,-0.32,0.56,-0.24,0,0,0,0,122,348,355,353,0,1
970.91,3.61,0.12,1.27,-0.03,-0.53,0.82,-0.32,0.56,-0.24,0,0,0,0,122,348,352,354,0,1
971.01,3.78,-0.60,1.36,-0.03,-0.53,0.82,-0.32,0.56,-0.25,0,0,0,0,123,347,351,352,0,1
971.12,3.34,-0.00,1.46,-0.03,-0.53,0.82,-0.32,0.56,-0.24,0,0,0,0,122,346,349,349,0,1
971.22,3.97,-0.08,1.55,-0.03,-0.53,0.82,-0.32,0.56,-0.25,0,0,0,0,121,346,348,350,0,1
971.33,3.56,0.82,2.11,-0.02,-0.55,0.83,-0.32,0.56,-0.25,0,0,0,0,123,349,350,354,0,1
971.43,3.11,0.52,1.82,-0.02,-0.53,0.82,-0.32,0.56,-0.25,0,0,0,0,125,350,353,357,0,1
971.54,2.84,0.22,1.53,-0.02,-0.53,0.82,-0.32,0.56,-0.25,0,0,0,0,125,354,354,358,0,1
971.65,3.46,-0.14,0.98,-0.02,-0.53,0.82,-0.32,0.56,-0.25,0,0,0,0,126,355,356,360,0,1
971.75,3.92,0.14,1.13,-0.02,-0.53,0.82,-0.32,0.56,-0.25,0,0,0,0,125,356,358,361,0,1
971.86,5.28,0.92,-0.51,-0.02,-0.55,0.84,-0.32,0.56,-0.25,0,0,0,0,127,357,359,363,0,1
971.96,56.00,-62.62,-50.54,-0.01,-0.97,1.24,-0.34,0.57,-0.22,0,0,0,0,130,423,393,375,0,1
972.07,142.46,-56.02,-75.53,-0.59,-0.76,0.72,-0.38,0.55,-0.07,0,0,0,0,147,518,411,407,0,1
972.17,-52.60,-69.36,-64.30,-0.49,-0.40,0.38,-0.41,0.49,-0.03,0,0,0,0,126,477,383,440,0,1
972.28,-64.59,-54.66,19.66,-0.69,-0.65,0.70,-0.40,0.48,0.03,0,0,0,0,0,443,359,442,0,1
972.38,-127.04,-49.46,75.31,-0.47,-0.51,0.41,-0.36,0.54,0.00,0,0,0,0,0,371,308,250,0,1
972.49,-125.21,-8.09,70.03,-0.24,-0.79,0.52,-0.30,0.59,-0.06,0,0,0,0,0,304,275,232,0,1
