time,Gx,Gy,Gz,Ax,Ay,Az,Mx,My,Mz,F1,F2,B1,B2,S1,S2,S3,S4,S5,class
1023.55,4.13,1.23,0.91,-0.42,-0.50,0.74,-0.21,0.64,-0.10,0,0,0,0,0,597,402,137,0,0
1023.65,2.24,-0.46,0.56,-0.41,-0.49,0.75,-0.20,0.64,-0.10,0,0,0,0,0,597,401,137,0,0
1023.76,3.44,0.06,2.41,-0.40,-0.51,0.75,-0.21,0.64,-0.10,0,0,0,0,0,597,401,136,0,0
1023.86,3.86,1.01,1.18,-0.41,-0.50,0.75,-0.20,0.64,-0.09,0,1,0,0,0,597,402,137,0,0
1023.97,3.35,-0.20,1.90,-0.41,-0.49,0.74,-0.21,0.64,-0.10,0,0,0,0,0,597,402,136,0,0
1024.08,6.08,0.82,2.61,-0.42,-0.50,0.75,-0.21,0.64,-0.10,0,0,0,0,0,597,402,137,0,0
1024.18,4.52,-0.06,2.28,-0.41,-0.51,0.75,-0.20,0.64,-0.10,0,0,0,0,0,598,402,136,0,0
1024.29,5.36,-0.15,2.13,-0.40,-0.51,0.76,-0.20,0.63,-0.10,0,0,0,0,0,597,402,136,0,0
1024.39,3.12,0.35,2.15,-0.41,-0.49,0.74,-0.20,0.64,-0.10,0,0,0,1,0,598,401,136,0,0
1024.50,12.45,1.95,4.25,-0.42,-0.51,0.74,-0.20,0.64,-0.09,0,0,0,0,0,599,400,135,0,0
1024.60,5.07,-0.21,4.08,-0.41,-0.53,0.76,-0.20,0.64,-0.10,0,0,0,0,0,598,400,135,0,0
1024.71,14.19,-1.71,-4.04,-0.37,-0.50,0.69,-0.20,0.64,-0.09,0,0,0,0,0,598,395,133,0,0
1024.81,54.87,-11.35,-65.70,-0.34,-0.68,0.60,-0.22,0.64,-0.07,0,0,0,0,0,598,384,128,0,0
1024.92,99.18,-34.55,-132.30,-0.18,-0.74,0.90,-0.29,0.60,-0.00,0,0,0,0,0,605,377,132,0,0
1025.03,49.55,-60.19,-111.75,-0.50,-0.47,0.53,-0.38,0.52,0.04,1,0,0,0,0,615,391,203,0,0
1025.13,10.43,-49.52,-83.71,-0.65,-0.17,0.29,-0.42,0.45,0.08,0,0,0,0,53,617,404,221,0,0
1025.24,-38.67,20.92,-14.05,-0.91,-0.09,0.24,-0.43,0.41,0.08,0,0,0,0,96,617,445,234,0,0
1025.34,62.60,31.95,21.85,-1.36,-0.21,0.45,-0.44,0.43,0.05,0,0,0,0,128,612,465,235,0,0
1025.45,-42.30,112.15,-18.19,-0.85,-0.64,0.72,-0.46,0.40,-0.00,0,0,0,0,141,617,471,187,0,0
1025.55,-33.94,147.12,-26.84,-0.61,-0.09,0.41,-0.46,0.38,-0.13,0,0,0,0,144,604,431,196,0,0
1025.66,144.29,220.05,-4.49,-0.01,0.23,0.86,-0.41,0.35,-0.28,0,0,0,1,151,598,418,224,0,0
1025.76,57.21,77.77,157.24,0.13,-0.94,1.48,-0.31,0.44,-0.33,0,0,39,0,158,574,466,235,0,0
1025.87,-74.60,98.60,128.41,0.38,-0.14,0.52,-0.20,0.44,-0.41,0,0,0,0,159,564,476,252,0,0
1025.97,-40.35,-17.53,-22.55,0.83,-0.41,0.95,-0.10,0.42,-0.45,0,0,0,0,199,578,472,304,1,0
1026.08,-85.70,21.45,-65.89,0.69,-0.53,1.08,-0.17,0.39,-0.45,0,0,0,0,185,554,441,260,0,0
1026.19,53.37,105.80,-31.76,0.57,-0.68,0.75,-0.10,0.37,-0.43,0,0,0,0,193,533,437,317,0,0
1026.29,-65.62,-28.65,-31.78,0.17,-0.11,0.88,-0.17,0.41,-0.44,0,0,0,0,201,541,430,337,0,0
1026.40,-20.28,-24.68,-11.72,0.24,-0.51,0.80,-0.20,0.41,-0.44,0,0,0,0,241,549,440,375,0,0
1026.50,-5.37,-101.64,43.53,0.50,-0.26,1.06,-0.21,0.37,-0.44,1,0,56,0,290,575,453,389,0,0
1026.61,-155.92,54.98,139.33,-0.34,0.15,0.67,-0.26,0.28,-0.44,0,0,0,0,252,575,463,318,0,0
1026.71,-26.40,92.86,118.88,-0.74,-0.44,0.59,-0.23,0.27,-0.46,0,0,0,0,207,569,464,275,0,0
1026.82,136.12,-72.17,-27.24,0.07,0.45,0.87,-0.15,0.25,-0.49,0,0,0,0,171,553,447,233,0,0
1026.92,94.64,-68.27,-59.83,0.70,-0.51,1.39,-0.19,0.41,-0.43,0,0,0,0,184,545,434,275,0,0
1027.03,-27.18,27.73,27.91,0.32,0.27,0.83,-0.22,0.36,-0.45,0,0,0,0,198,556,417,321,0,0
1027.14,22.02,-1.15,10.66,0.15,0.25,0.95,-0.22,0.34,-0.45,0,0,0,0,200,555,421,324,0,0
1027.24,34.79,-7.08,-4.91,0.11,0.00,1.01,-0.23,0.38,-0.44,1,0,0,0,238,578,425,390,0,0
1027.35,-20.48,19.67,-16.44,0.16,0.17,0.87,-0.22,0.37,-0.44,0,0,0,0,251,582,403,246,0,0
1027.45,27.68,-10.87,-8.51,0.12,0.11,0.96,-0.21,0.37,-0.45,0,0,0,0,229,566,398,238,0,0
1027.56,12.44,-4.03,-2.84,0.22,-0.00,0.95,-0.23,0.37,-0.45,0,0,0,0,235,581,418,358,0,0
1027.66,-27.67,9.40,-5.70,0.22,0.19,1.01,-0.22,0.37,-0.46,0,0,0,0,250,588,423,366,0,0
1027.77,16.83,-2.45,-4.84,0.21,0.11,0.94,-0.22,0.36,-0.45,0,0,0,0,250,587,420,347,0,0
1027.87,0.05,-6.92,-2.46,0.21,0.10,0.94,-0.23,0.36,-0.45,0,0,0,0,253,587,419,324,0,0
1027.98,1.10,-9.46,-5.94,0.13,0.13,0.93,-0.23,0.36,-0.45,0,0,0,0,251,587,418,331,0,0
1028.08,5.93,-3.90,-4.73,0.15,0.13,0.94,-0.23,0.35,-0.44,0,0,0,0,248,585,418,322,0,0
1028.19,5.60,-2.77,-4.77,0.15,0.08,0.95,-0.24,0.35,-0.44,0,0,0,0,255,586,418,330,0,0
1028.30,0.25,-3.56,-3.09,0.15,0.10,0.95,-0.24,0.35,-0.44,0,0,0,0,253,587,419,334,0,0
1028.40,1.26,-1.54,-0.79,0.14,0.11,0.95,-0.25,0.34,-0.44,0,0,0,1,249,586,420,337,0,0
1028.51,2.42,-1.47,0.34,0.14,0.11,0.95,-0.25,0.34,-0.44,0,0,0,0,246,584,420,330,0,0
1028.61,4.38,0.81,2.00,0.14,0.11,0.95,-0.25,0.34,-0.44,0,0,0,0,242,584,418,324,0,0
1028.72,3.46,0.63,0.70,0.13,0.11,0.95,-0.25,0.34,-0.44,0,0,0,0,243,584,419,318,0,0
1028.82,3.05,0.78,1.09,0.14,0.12,0.94,-0.25,0.34,-0.44,0,0,0,0,243,584,419,313,0,0
1028.93,3.26,0.35,1.40,0.14,0.11,0.95,-0.25,0.34,-0.44,0,0,0,0,243,584,418,313,0,0
1029.03,2.41,-1.17,1.53,0.13,0.11,0.95,-0.25,0.34,-0.44,0,0,0,0,244,584,420,315,0,0
1029.14,3.83,0.60,-0.50,0.14,0.10,0.94,-0.25,0.34,-0.44,0,0,0,0,244,582,418,318,0,0
1029.24,0.12,2.12,-3.25,0.12,0.13,0.94,-0.25,0.34,-0.45,0,0,0,0,246,584,416,329,0,0
1029.35,5.22,2.71,-1.63,0.18,0.10,0.93,-0.25,0.34,-0.44,0,0,0,0,248,586,414,337,0,0
1029.46,5.42,0.29,4.65,0.17,0.13,0.93,-0.24,0.34,-0.44,0,0,0,0,248,585,414,336,0,0
1029.56,3.55,-2.23,2.90,0.14,0.09,0.96,-0.25,0.34,-0.43,0,0,0,0,241,582,413,326,0,0
1029.67,-0.00,-4.99,1.72,0.14,0.11,0.95,-0.25,0.34,-0.44,0,0,0,0,236,580,409,321,0,0
1029.77,3.63,-0.27,1.72,0.14,0.15,0.94,-0.26,0.34,-0.44,0,0,0,0,230,581,410,315,0,0
1029.88,7.45,0.66,0.37,0.14,0.09,0.95,-0.25,0.34,-0.44,0,0,0,0,232,581,410,317,0,0
1029.98,2.48,-1.79,1.93,0.14,0.11,0.95,-0.25,0.34,-0.44,0,0,0,0,236,581,409,317,0,0
1030.09,3.79,-0.14,0.86,0.13,0.11,0.95,-0.25,0.34,-0.44,0,0,0,0,234,581,411,319,0,0
1030.19,3.65,0.23,1.18,0.13,0.12,0.95,-0.25,0.34,-0.44,0,0,0,1,231,582,411,319,0,0
1030.30,3.23,0.76,1.48,0.13,0.12,0.95,-0.25,0.34,-0.43,0,0,0,0,230,582,410,322,0,0
1030.41,2.93,-0.00,1.37,0.13,0.11,0.95,-0.25,0.34,-0.45,0,0,0,0,228,581,409,334,0,0
1030.51,4.26,0.43,2.38,0.14,0.12,0.95,-0.25,0.34,-0.44,0,0,0,0,227,584,408,361,0,0
1030.62,3.89,1.94,2.95,0.13,0.12,0.94,-0.25,0.34,-0.44,0,0,0,0,227,584,412,372,0,0
1030.72,7.15,2.20,-2.24,0.17,0.09,0.95,-0.25,0.34,-0.44,0,0,0,0,232,586,416,384,0,0
1030.83,-0.19,-1.54,-1.10,0.13,0.13,0.94,-0.25,0.35,-0.44,0,0,0,0,234,586,419,398,0,0
1030.93,9.72,5.24,-1.37,0.19,0.12,0.95,-0.26,0.34,-0.44,0,0,0,0,236,589,419,404,0,0
1031.04,8.06,7.53,-1.26,0.17,0.10,0.95,-0.25,0.34,-0.45,0,0,0,0,238,588,419,404,0,0
1031.14,4.32,-2.31,1.23,0.16,0.10,0.93,-0.25,0.34,-0.44,0,0,0,0,240,588,420,404,0,0
1031.25,5.55,0.82,1.97,0.14,0.11,0.96,-0.25,0.34,-0.44,0,0,0,0,240,589,421,404,0,0
1031.35,1.44,-1.01,-0.43,0.14,0.11,0.94,-0.25,0.34,-0.44,0,0,0,1,239,589,422,398,0,0
